id,text
tweet4787,"Mamá, mamá: me voy a casar!
-Ay mijita, piense bien y medítelo.. Medítelo!!…
-Si mamá! Ya me lo medí! Y me entra completito! #xD #JAJAJA #RT"
tweet4788,Este año fue muy generoso conmigo. Me dejó 5 kilos más
tweet4789,Me pidió tiempo y le reinicié su Blackberry.
tweet4790,"{\__/}
( • . •)
/ &gt;🌮queres un mordisquito?

{\__/}
( • - •)
🌮&lt; \ comprate uno vos chupa pija"
tweet4791,Las cosas más bonitas de esta vida son las que se acaban
tweet4792,"Todavía me queda la esperanza romántica-cuántica: que en algún universo paralelo te quedes conmigo.

#poetuit #StephenHawking"
tweet4793,No te deseo el mal pero ojalá q se te acabe el papel higiénico en un baño ajeno.
tweet4794,i miss mexico ):
tweet4795,no sé porque a veces pienso tanto las cosas
tweet4796,"—La chica a la que le gusta fumar marihuana, piedra y opio. —Emmanuel, no podemos ponerle así. —Bueno, ponle la chica de humo."
tweet4797,#EnElSalonSiempreHayAlguienQue no te explicas cómo llego a ese grado.
tweet4798,Oye @NetflixLAT no me dan trabajo de catador de series?
tweet4799,El mosquito Aedes aegypti transmite tantas cosas que no entiendo por qué no lo estamos usando de antena.
tweet4800,Buenos días mis treces y tresas
tweet4801,"Mientras tú me ignoras, la de las tortas me dice que si voy a querer carnita? 

#YoSiTeAndaba dando día y noche, noche y día."
tweet4802,@rosaliavt hola acabo de ver tu entrevista antes de la gala. Solo decirte que eres música no musico. Mil besos y gracias por tu arte
tweet4803,Estoy en las olimpiadas de quimica y biologia de mi colegio mas nerd imposible
tweet4804,"AMIGOS: ¿Puedo ir a tu casa?, estoy aburrido. MEJORES AMIGOS: Voy camino a tu casa, en 10 min llego. ¿Hay comida, verdad?"
tweet4805,"HOLA MUCHACHOS, PERDON POR TENER LA CUENTA UN POCO OLVIDADA, LO QUE PASA ES QUE ESTOY EN UN NUEVO TRABAJO Y ME A ABSORBIDO BASTANTE"
tweet4806,"Natalia juega a las escondidas con su amiga...
-Natalia, te encontré: ¡Estás detrás de la puerta de vidrio...!
#C..."
tweet4807,—Wikipedia: Yo lo sé todo...—Google: Yo lo tengo todo...—Internet: sin mí no son nada.
tweet4808,"""Me caen mal las personas que cambian de actitud cuando se juntan con otras personas."""
tweet4809,"-Papá cómprame un globo.
-No.
-Por favor.
-NO.
-¿Por qué nunca me compras globos?
-Porque yo quería que fueras doctor, no un pinche globero."
tweet4810,RT @hernanmdq: @facundoarena ¿Porque esta triste el trigre de Kellogg's?...porque choco crispis :P
tweet4811,"-Yo no, yo no, yo no, yo no... -¡Tú! A la pizarra. -Joder... Lo sabía."
tweet4812,"Mi hermana se enoja que ando diciendo ""pelotudo"" por su casa, creo que ya es hora de aprenderme el nombre se su marido."
tweet4813,A los cambios les daré la bienvenida siempre con gran agrado🙏🏼
tweet4814,"—¿Cuál es tu celular? —Un iPhone. —No, dime el número. —Seis."
tweet4815,"Todos los despertadores deberían de tener la opción: ""Auto destruir"". 😴"
tweet4816,"Me gusta el sexo salvaje.

–Juanita, 10 años, su mamá vio su Twitter y la castigo de por vida."
tweet4817,Amo que en mi trabajo todos sepan que ya me voy cuando digo: ”Ejte pechito”.... y todos me respondan “se va” 💙
tweet4818,"aquí comiéndome una ensalada césar mientra espero a que empiece sanremo, vosotros que hacéis"
tweet4819,No tiene carne porque es hamburguesa VEGANA pinche vieja!! #MasterChefMx
tweet4820,Pero el profesor Utonio agregó accidentalmente otro ingrediente a la fórmula: LA SUSTANCIA EQUIS SOMOS CHAVOS #YOLO #SWAG
tweet4821,Mi voz en los audios de WhatsApp no me representa.
tweet4822,"Una mujer a su marido: -Si un león me atacara a mí y a mi madre, ¿a quién salvarías primero? -Pues, al león #fb"
tweet4823,"Qué grande está el hijo del carpintero. 
Es un Ropero."
tweet4824,Algunos tenéis toda la pinta de tener menos luces que un barco pirata.
tweet4825,"Despertarte.
Coger el móvil.
Mirar whatsapp.
Leer twitter.
Estar un rato en la cama antes de levantarte."
tweet4826,¿Cuál es el país con tierra mas estéril?... El Vaticano. En 500 años sólo dió 28 papas.
tweet4827,"-Papá, ¿me prestas el auto? -No, no podes manejar sin mi supervisión. - ¡Huy! Perdón por no tener superpoderes como vos papá"
tweet4828,"-Padre, he pecado, anoche mi vecino me hizo suya -¿Contra tu voluntad? -No, contra la pared!"
tweet4829,"Llamé a mi suegra para desearle feliz día y contarle que le compré un D.R.F de limón, quedó en silencio.
Creo que cortó primero"
tweet4830,"La dejé, ella solo quería cogerme."
tweet4831,Ya tengo 104 followers!! superé los 100!!! wwwwiiiii. Estoy ganando popularidad mas rápido que mi otro yo :P
tweet4832,Yo he tomado como si el viernes me hubiera cortado la leche después de varios meses de lactancia.
tweet4833,BUENAS NOCHES TWITTEROS? QUE TAL SU DIA?
tweet4834,"A diferencia de otros himnos, el Himno Nacional Mexicano habla de agarrar a vergazos a quien se quiera pasar de verga."
tweet4835,Llega Sarita a su casa: Mamá mamá! Jaimito me dijo que si me quitaba los calzones frente a él me regalaba ESTOS aretes!
tweet4836,"RT @yuliandreinat: Había una vez dos pulgas, se ganaron la lotería, y se compraron un perro..."
tweet4837,"-¿Vos podés jugar al fútbol con el estómago vacío?. - si, pero prefiero con una pelota..."
tweet4838,En la vida hay 4 niveles de velocidad: 1. Usain Bolt. 2. El sonido. 3. Felix Baumgartner. 4. Mis reflejos cuando alguien me coge el móvil.
tweet4839,Ya para k se meten al GYM morras si ahora los hombres solo nos fijamos en las Cejas.
tweet4840,"#Chiste: En qué se parecen las mujeres a los huracanes?
En que llegan fuertes y salvajes y se van con tu carro y tu casa. #chistes RT."
tweet4841,Preocuparse menos y mandar más a la mierda.
tweet4842,"Había un prostíbulo en un barrio tan pobre, pero tan pobre, que todas las putas aún eran vírgenes. #fb"
tweet4843,"¿Cogemos? -Pero soy virgen. -No importa, te rezo mientras lo hacemos."
tweet4844,WhatsApp debería tener zumbidos como en el Messenger.
tweet4845,Tengo muchas ganas de acariciarte bajo la lluvia... con un cable pelado.
tweet4846,"—Mamá, ya tengo novio —¿Quién es? —¿Recuerdas al doctor guapo, hijo del contador al que un negro le robó el celular? —Sí —Ando con el negro."
tweet4847,¡Pepito! ¿Por qué no trajo la tarea?- Maestra usted dijo que la tarea era para la casa y yo ... vivo en departamento! :P
tweet4848,No puedes llamar “amigo” a esa persona que te pregunta cosas cuando terminas de exponer.
tweet4849,Es de reina nunca desenmascarar a un caballero
tweet4850,Predica con el ejemplo @JanaPalacios como juzgas a una entidad financiera si ni tu eres confiable. #JanaMalandra #LaCulpable
tweet4851,- ¿Este avión es de carga o de pasajeros? -De carga. - ¿Y qué carga? -Pasajeros.
tweet4852,"En Facebook:
""¿Vas a seguir ignorándome?""
*Visto el 15 de abril del 2008*"
tweet4853,su relación fue un error
tweet4854,"¿Cómo le hace para vivir esa gente que se la pasa enojada? Yo necesito estarme riendo aunque sea de mí mismo

Seré un idiota; amargado jamás"
tweet4855,"@rocioespinosa74  
Buenas tarde  soy tati me gustaría  poder habla  sobre un tema qué  tengo en mente."
tweet4856,Que peor que te agarre un ataque de tos EN PLENO EXAMEN DE INGRESO.
tweet4857,"— Amor, ¿me ayudas con este frasco?
— ¿Y que se oigan gemidos cuando lo abra? ¡tú estás bien pendeja!"
tweet4858,¡Tanta computadora te va a hacer mal! (Madre de BILL GATES) #fb
tweet4859,Uno quiere echarle ganas pero está cabrón confiar.
tweet4860,"Si las mujeres tienen el derecho de abortar, los hombres tenemos derecho a no responder por un hijo que no quisimos que fuera concebido."
tweet4861,Si juego al Poker con @diegopolenta92 cuando me toca apostar paso y si juego con Alexis R olin (?) @alexisrolin121 @noseasmalotv
tweet4862,"#Chiste Te enteraste que Gonzalo murió en el ring?
No sabía que era boxeador.
No lo era, quedó electrocutado al tocar el timbre #Chistes RT"
tweet4863,"Así pasan los días: S-E-M-A-N-A, FINDESEMANA."
tweet4864,"La amistad es como orinarse encima, todo el mundo puede verla, pero solo tú sientes el calor que trae consigo."
tweet4865,"Que sexy se ve Honorina, quiero unas bermudas iguales. 
#MasterChefMx"
tweet4866,Termino de desayunar y ya estoy pensado en lo que cenaré; siempre pienso en mi futuro.
tweet4867,¡Felicidades Cruz Azul! Alcohólicos Anónimos felicita al equipo de futbol Cruz Azul por 14 años sin levantar una Copa! #fb
tweet4868,#PorraMinutoMessiVomitando 40
tweet4869,"- Soy un tipo saludable.
- Ah. ¿Comes sano y todo eso?
- No, la gente me saluda...
#Chistes #Humor #Anecdotas #Ho..."
tweet4870,"Si mi vida tuviera un fondo musical, seguro sería ""Qué bolú, qué bolú, qué bolú, qué bolú""."
tweet4871,"Felis cumpleaños mi bello ángel, te quiero para siempre besos al cielo💗"
tweet4872,"Las maletas no se llenan de ropa, se llenan de ""por si acaso""."
tweet4873,"#Indirectas
—Te invito a comer. 
Uy, ya comí.
—¿A cenar? 
—No ceno
—Entonces mañana va?
—Engordé mucho hoy, no voy a caber en tu coche NUNCA"
tweet4874,Si twitteás un chiste con @ChisteMalo te retwitteo
tweet4875,"Uno mete un gol en las retas con los amigos del barrio y se siente cabrón, imagínense meter uno en la final de la Copa del Mundo."
tweet4876,"Una de las cosas que más me molestan en la vida, es que no estemos viendo las estrellas juntos."
tweet4877,"Es increible como me podes, no se que carajo tenes"
tweet4878,Para q se ponen de novios si van a cagar a su pareja????
tweet4879,Quejarse del calendario por si el Barza golea de nuevo
tweet4880,"""Tranquilo, eso no se me olvida""

- Alguien que no recuerda que es lo que no va a olvidar."
tweet4881,te rasco ?
tweet4882,"En la vida hay niveles, nunca se rebajen a pelear con gente ignorante. Como decía mi abuela: Tírales un pan y las gatas entre ellas se matan"
tweet4883,"Hoy voy a ver a mi Jonás, hace 1 semana que no lo veo ya, lo extraño tanto 💔😔"
tweet4884,"Profe qué pedo, vengo a la escuela para que me explique usted, no para que expongan mis compañeros que tampoco saben nada."
tweet4885,El mejor amigo es aquel que encuentras cuando lo necesitas. Y lo más extraordinario es que no necesitas decírselo: él lo sabrá.
tweet4886,Metrooooo
tweet4887,"-Jajajajaja, terminé el examen primero - ¿Y qué pusiste en los problemas de atrás? -¿ATRÁS? LA PUTA MADRE"
tweet4888,"—Amor, ¿me dejas ver tu celular?
—Claro, pero primero dame un abrazo
—¿Por qué?
—Porque te voy a extrañar ;("
tweet4889,"Dejen d joder con AGP y su""wachupitas""english,pq el alcanzo un sueño d ser gobernador y muchos d uds aun ni han conseguido tener un auto."
tweet4890,"Si tuviera en mi poder una ojiva nuclear...la dirijiria directo al. Capitol Goverment Square(osea a ""Crapitolio"")"
tweet4891,"cosas malas del verano:
-depilarse
-todo"
tweet4892,Lo del Sename me tiene con esa misma sensación de la segunda cita. Cuando ya sabis a lo que vai.
tweet4893,"#SoyDeEsasPersonasQue cuando llega tarde a algun lugar, va inventando la excusa en el camino."
tweet4894,RT @nachoherrera: @ChisteMalo que es un mudo? una paded gdande
tweet4895,Tres horas jugando al resident2 super intentas woow
tweet4896,"-Doctor, cuando me de los anteojos, ¿podré leer? -¡Por supuesto! -¡Buenísimo, ahora solo me falta aprender a escribir!"
tweet4897,"La vida te va enseñando quién sí, quién no y quién nunca. 👍"
tweet4898,Madurar es mirar una hormiguita caminar y dejarla vivir.
tweet4899,-Papá ¿me ayudas con mi tarea? -Sí -Dime 5 animales que vivan en el polo norte -2 focas y 3 osos
tweet4900,"Levanto pesas y se me hinchan los brazos, no hago abdominales por miedo a que me pase lo mismo con la panza."
tweet4901,Aburrimiento nivel: Pasar todos los canales que hay y al final dejar el mismo que tenías.
tweet4902,"Una polilla le dijo a la otra:
_ Trajiste comida?
- Sí, traje"
tweet4903,Necesito que me necesites un poquito.
tweet4904,Me gustó la amiga del boxeador y le pedí que me hiciera gancho..ahora  tengo la cara hinchada.
tweet4905,"Feliz año nuevo del cerdo, menos al chancho culiao de @melnicksergio"
tweet4906,Ah bueno
tweet4907,"Confía en ti mismo para conseguir tus objetivos. La espera puede hacerse larga, pero todo esfuerzo tiene su recompensa"
tweet4908,"Lo admito, en este momento estoy pensando en ti."
tweet4909,"—¿Te quedas a dormir amor?
—¿Tienes cargador para mi iPhone 5s, mi vida?
—Ammm, no.
—Pues nos vemos mañana."
tweet4910,Qué pedo con este nivel de “TODOS ME CAGAN” Alv.....🤷🏻‍♀️
tweet4911,"Supiste que murio Juan? Sí, pero quiero saber quien fue el que murio con él. ¿No leíste ? Decía: '.y con él se fue un gran amigo 
#chistes"
tweet4912,Fav si estás muerto.
tweet4913,Que ganas de comer gomitas todo el dia
tweet4914,Mañana acaban mis 10 años de mala suerte por no reenviar las cadenas de E-mails. ¡Qué nervios!
tweet4915,te caigo mal??? te puedo caer peor si queres jajaja
tweet4916,Ya hablé con algunos testigos de Jehová para que me secuestren dos cuadras antes de llegar a lo de mi suegra
tweet4917,Quédate con la persona que te quiera tal y como eres.
tweet4918,"Amistad nivel: Con tan sólo mirarse, saber de quien se están burlando."
tweet4919,"Hoy vi una aguja crochet tirada en la vereda y la agarré

Hay retorno?"
tweet4920,"—Cabalgad mis valientes, con valor y honor, lucharemos por la libertad.
—Señor, si no mete 5 pesos, el caballo no se mueve
—¡Calla, plebeyo!"
tweet4921,"Con la llegada de Willian al Chelsea, el que va a hacer este año de Pedro León en mi equipo va a ser Mata."
tweet4922,"Les dije que me cuidaran... Ya me voy... 🚶
.
.
.
.
.
Pero de vacaciones... 😎🍹🌞"
tweet4923,"#FF @711Tatiana una buena cuenta, ademas da #FollowBack! síganla!"
tweet4924,Tener relaciones sexuales en exceso puede dañar tu memoria. Lo leí en la pág 36 del diario el 16 de oct. de 2008 a las 3 hs
tweet4925,Aburridas.
tweet4926,"Ya me tiene harta la música! La ponen cada 3 minutos, voy a tener pesadillas *Empieza a zapatear* *Brinca la cuerda* #MasterChefMx"
tweet4927,".   ＊┗┓　┏┛
　　　┫　┣　＊
　┏┳┻━┻┳┓
　┗┫　　　┣┛
＊　 O　　O┃　＊
　┏┛　　〃┃
　┃🔴　  　┣━┳┓
　┗┻┳━━┛　┣┛
　＊　┃┏┓┣┓┃
　🎁.  ┗┛┗┛┗┛

PASA EL RENO TUITERO CON REGALO"
tweet4928,"Voy a audicionar para ser un actor porno, con toda esta verga que te valgo, creo que lo conseguiré."
tweet4929,"—Hija, ven acá. 
—Dime, papá. 
—Ves toda esa tierra. 
—¡Sí! 
—Pues agarra una escoba y ponte a barrer, que para eso eres mujer. 
—Ay :("
tweet4930,Whatsapp para cuando el modo nocturno???
tweet4931,Dicen que Cristina está esperando consejos de los tuiteros para saber qué tiene que hacer....
tweet4932,"- Cuantos años tenes? 
-20, vos? 
-14 
-16? 
- No, catorce jajaja 
-Ahh, 17 
- Te dije q 14 
-Bien ahí q tengas 18, ya sos legal"
tweet4933,"Pero qué amor sos. Muchas gracias @MalenaStein Brindo por el hamor, vevé. Te ahmox. ♥"
tweet4934,CLASIFICADO: Se vende hermoso traje matrimonial con todo incluído. Usado sólo una vez por error.
tweet4935,"RT: @patriciodm: Era tan pero tan cheto, que se lo confundían con los chizitos XD"
tweet4936,Ya puedo oler a la gente que saluda a los años.
tweet4937,"—¡Mamá! Me voy a vivir a la frontera.
—¿Por qué?
—Quiero vivir al límite."
tweet4938,Que grande son las personas viejas que se toman un 5 para darte consejos
tweet4939,Hola estoy triste y escribo tweets de mierda para no pensar gg
tweet4940,"Tahití tiene posibilidades todavía de no salir goleado, no juega Arbeloa."
tweet4941,"Consultarlo con la almohada, y que se equivoque."
tweet4942,Qué cinismo el de las gordas ese de salir a la calle.
tweet4943,Dormir tres horas es como cuando cargas el móvil media hora...
tweet4944,#sabiasque usar audifonos durante solo una hora aumenta las bacterias en el oido unas 700 veces? #RT
tweet4945,-tiene pastillas para la memoria?- cuantas quiere?- que cosa?
tweet4946,"Entre broma y broma, ya te traigo ganas. 😔"
tweet4947,"Maradona está muerto, muerto de ganas de pegarsela en la pera bailando damas gratis."
tweet4948,"Los dos últimos dígitos del último # que marcaste son los kilos que vas a subir antes de Semana Santa, y los dos primeros los que bajaras."
tweet4949,"Mujeres, nunca confíen en un hombre que lleva la camisa bien planchada.

Ese cabrón o es casado, o vive con su mamá."
tweet4950,En tu cara Neuer.
tweet4951,Madurar Yo? Eso no lo hacen las frutas.? #xD
tweet4952,- ¿Vende cigarrillos sueltos? –Sí -Me da 20 por favor.
tweet4953,"#Brexit Ya hay una vacante¡, ¿No aceptan a Guate en UE?"
tweet4954,Hace rato no tuiteo andabamo en pija en la colombe
tweet4955,"—HIJO DE PUTA, OJALÁ TE MUERAS PRONTO. —¿Oye y ese tweet? —Nada... De una canción."
tweet4956,"Si se muere la hermana de tu viejo,

no hay tu tía"
tweet4957,"…y Jesús se acercó a Mateo y le dijo ""¿quieres dejar de apuntar todo lo que digo?"". Lucas 1, 12-35."
tweet4958,"No es justo que los viernes estén tan cerca de los lunes, y los lunes tan lejos de los viernes."
tweet4959,"#DominicanRepublicLovesBieber xDD Siiii 
*o*"
tweet4960,"Tres palabras, siete letras, un sólo sentimiento y una gran verdad: ola k ase... xD"
tweet4961,Cual es el colmo de un &lt;b&gt;ciego&lt;/b&gt;? - Tener miedo a la oscuridad
tweet4962,"Rico con Laptop - Va a estudiar
Pobre con Laptop - Acaba de robar
Rico sin camisa - Modelo
Pobre sin camisa - Albañil

y otros prejuicios."
tweet4963,TOXICAF
tweet4964,Según Animal Planet el oso más grande de el mundo es llamar por accidente en WhatsApp.
tweet4965,Por que soy asiiiiiiii
tweet4966,Típico: Escribir sin caritas para imponer seriedad.
tweet4967,Ojalá tus chingaderas también se desaparecieran después de 24 horas.
tweet4968,"Me voy a europa, chao ctm!"
tweet4969,"Adán al Betis. Le han echado de la Serie A con el Cagliari tras jugar 2 partidos, se le queda pequeña la Liga con la calidad que tiene. #TOP"
tweet4970,Ese momento incómodo en qué tus hijos te preguntan si cuando casques te entierran o te incineran.
tweet4971,"Ese ""mini-infarto"" que te da cuando alguien te dice: ""Tengo que hablar algo contigo""."
tweet4972,"—¡Mesero! 
—¿En qué le puedo servir? 
—En un plato por favor.
—¡Con mucho gusto!
—Gracias."
tweet4973,"En un rato le entro a los fideos Don Vicente, estuve con diarrea.
Lo quería compartir con ustedes"
tweet4974,Es triste pero es cierto: Soy demasiado bueno para las despedidas.
tweet4975,Quien será el próximo campeón de la Libertadores De América?
tweet4976,"-Mira, un buen partido del Manchester United de David Moyes.

-Solo es una estrella fugaz."
tweet4977,"Como han cambiado los tiempos, hoy todo se ha vuelto tan material, recuerdo que antes uno podía enamorar a una mujer sólo con mentiras."
tweet4978,"Los mejores inventos de la humanidad: 

1) la papa 
2) la papa frita 
3) la tortilla de papa 
4) la papa al horno 
5) el puré de papa"
tweet4979,Ay dios esta chica
tweet4980,Mel Soto hola como estas? jijijiij tqm
tweet4981,Chuck Norris me conto que el tomaba Cianuro y no le hacia nada... Tomo Manaos y tuvo que operarse de ulsera.
tweet4982,#CosasImposibles No reírse en momentos serios.
tweet4983,"Me ves en línea y todo, pero es porque entro a revisar si tú también estás en línea beibi."
tweet4984,Pero yo me desespero cuando se pasan las horaaass
tweet4985,"La demencia senil pareciera ser la imaginación reprimida de toda una vida haciendo lo ""socialmente correcto""."
tweet4986,Se viene los indios!-¿Cuantos son? -1001 -Como sabes? -Porque viene uno adelante y como mil atrás...
tweet4987,"¿Cómo hace un corto para tener mellizos?
- Le hace dos agujeros al preservativo."
tweet4988,"Si te caes a un precipicio no te pasará nada..
el dolor recién aparece si haces contacto con el suelo"
tweet4989,Hay hombres que te prometen solo la puntita porque es lo único que tienen.
tweet4990,Que paja siempre la misma wea
tweet4991,Aprovechen a una persona porque nunca saben cuando se irá
tweet4992,"—Oye, disculpa, ¿Como le hago para tener esas nalgotas?
—Hacer dieta y mucho ejercicio. 
—No me estás entendiendo.😏

—Yo, en el GYM.🍑"
tweet4993,La amistad es un contrato por el cual nos obligamos a hacer pequeños favores a los demás para que los demás nos los hagan grandes.
tweet4994,"Tolerancia cero de idiotas 

Aviso"
tweet4995,Cuál es la diferencia entre DURO y OSCURO?? ... Que oscuro está toda la noche.
tweet4996,¿Quién sería el equivalente de Manuel Valls en la política española?
tweet4997,Vamos pa Mexico.
tweet4998,"los gallegos usan solamente la letra 'T' en sus agendas de teléfonos:
- Teléfono de Pedro, teléfono de luis, teléfono de .. #chistes"
tweet4999,#Las10MentirasMasUsadas 4. ¿YO?... ¿Con esa?... NUNCA!!
tweet5000,"Últimos chistes patrocinados por @manoloclaret, gracias!"
tweet5001,"México pasa a cuartos… Del hotel, a recoger sus maletas. 😔"
tweet5002,"_cuántos años me das ?
_por tu piel 25 por tus ojos 20 por tu cuerpo 18
_vos si sabes seducir a una mujer!
_para que estoy sumando"
tweet5003,"Buenos días, no puedo hablar much, le dije al padre que quería ser monaguillo en todas las misas con tal de no ir a lo de mi suegra"
tweet5004,"Si el 1ro de mayo es el día de los trabajadores, ¿cuándo vendría a ser el día de los peronistas?"
tweet5005,"El Policía interroga al detenido:
-Quiere explicarme por que disparó dos veces contra su suegra?
-¡Es que no habí..."
tweet5006,"No hay nada mejor que despertarse en la madrugada, pensando que ya era hora de levantarte y descubrir que aún te quedan horas para dormir."
tweet5007,¿Cuántos sueños se pierden cuando en los recuerdos reina el insomnio?
tweet5008,Mami pon la webcam y enséñame alguito aunque sea de lejitos
tweet5009,"Mamá, tengo un crush para cada mes,vivo situaciones ramdon,soy cool y tengo flow...
-Y eres adoptado.
-Eh...?.
-Eh."
tweet5010,"Una mujer te dice ""Tengo frio"" y tu le respondes ""Yo También"" #PorEsoNoTienesNovia"
tweet5011,"RT @GabrieRam: Mariano, parece que quieres más al perro que a mi. -Que no, tonta, que os quiero igual. @ChisteMalo
@mariotorresmx"
tweet5012,"Año 2055: 
–Mamá enséñame una foto de cuando eras joven.
–Si hija mira, aquí estoy haciendo cara de pendeja con un filtro de perro."
tweet5013,"Me gusta imaginar que me extrañas, que abres mi chat y te quedas pensando en cómo hablarme."
tweet5014,"- ¿Sabes de donde viene la lana virgen? -Si, de las ovejas feas"
tweet5015,OH TENGO ALGO TURBIO DE MI INFANCIA.
tweet5016,"Lo bueno: Ya casi se acaba el Lunes.

Lo malo : Mañana es Martes."
tweet5017,"“No mames, amiga, no lo perdones hasta que te ruegue el pendejo”.

—La pinche amiga gorda, fea, envidiosa y metiche dando consejos."
tweet5018,Nuevo complejo: desbloqueado
tweet5019,"¿Recuerdan al gran @willywo_0? 

Pasó de ser un miserable tuitero a ser feliz y triunfar en el amor, ojalá a todos nos pasara igual #respect"
tweet5020,"Ultimo momento : Asaltaron a un cocinero en su lugar de trabajo.
Un delincuente a batido #chistes"
tweet5021,"Tras fracaso de la Roja, al menos tengo @Gol_Television para ver otros emociantes ITALIA-COSTA RICA y HONDURAS-ECUADOR hoy mismo #TodoPorGol"
tweet5022,"– Amiga, si quieres adelgazar, te recomiendo 10 manzanas diarias.  –¿Crudas? ¿Verdes o rojas?  – Corriendo gorda, corriendo."
tweet5023,"Por más estúpida, diminuta e insignificante que sea, no es de hombres romper una promesa."
tweet5024,"*ven? Hay q tener palabra!!!*""@ChriisDeAza: Me comprometí a algo hoy y lo cumpliré"""
tweet5025,"-No mames, vi unas fotos tuyas que nunca hubiera imaginado.
-¡¿Sin ropa?!
-No, sin filtros.
-¡YA VALÍ MADRES!"
tweet5026,"Pondré fin al tema, ya di pruebas de que soy inocente, no me quiero meter en líos porque yo soy bastante pacifista, daré un punto final."
tweet5027,Madurar es dejar de buscar tu casa en Google Earth.
tweet5028,"Pensé que era un boomerang, recién sentí el sonido 😂😂😂"
tweet5029,Agarrame que me ilusiono.
tweet5030,No sé ser romántico. Fav si yoraste.
tweet5031,"Pobre átomo perdido en la inmensidad del universo, queriendo condensar lo abstracto a la simplicidad de una pequeña vida intrascendente."
tweet5032,Feliz cumple queridooo!! @Floyd4610
tweet5033,Llegue a la segunda hora de #Mediodía105 y que joyas estás poniendo @Ruidorama1 ¡Feliz primer año y que vengan muchos más! 👊👊✨✨
tweet5034,No vale rendirse carajo
tweet5035,soy la persona con la que peor me he portado
tweet5036,"“Valiendo verga”

—Yo siempre que me preguntan que qué estoy haciendo."
tweet5037,La presencia de Cristo en nuestro corazon es la capacidad de dar.
tweet5038,"CANIBALES: -Mi vida, que crees? acaba de fallecer el abuelo! -Que contrariedad, todavía tenemos media abuela en la nevera! #fb"
tweet5039,Pocas cosas debe haber más graciosas que un mano a mano entre Torres y Pinto.
tweet5040,"""La paja no es como el trigo""

Laura Ingalls"
tweet5041,"A dormir,ya he jorobao mucho hoy..."
tweet5042,"Quien dice: ""Un clavo saca otro clavo"" no tiene ni la puta idea del amor... ni de carpintería"
tweet5043,@accesofan traten de mejorar la organización de mierda que tienen
tweet5044,"""Donde te sientas feliz, ahí es..."""
tweet5045,"¿Niños que tienen? 

🇺🇸 Nothing
🇦🇷 Nada 
🇨🇱 Nada 
🇪🇸 Nada 
🇲🇽 No ps que nos amenazaron."
tweet5046,Volví a la cocina y eso me pone feliz
tweet5047,"—¡NO SIENTO MIS PIERNAS! ¡NO LAS SIENTO!
—¡Cálmate Ariel, eres una sirena!
—¡Jajajajá! ¡Ah sí es cierto!"
tweet5048,Hoy fui al supermercado con 100 pesos y directamente no me dejaron entrar.
tweet5049,"Hoy es el último día que puedo estar activa sin ningún problema, ya que mañana entro a estudiar"
tweet5050,Top 3 de una muerte lenta: —Fumar. —Enamorarse. —Ver su última conexión.
tweet5051,"-Me encantas. 
-Tranqui, se te va a pasar en cuanto me conozcas."
tweet5052,"Trabajar nunca ha matado a nadie, pero para qué arriesgarme."
tweet5053,"Coger con bufanda ya es ley

Aviso"
tweet5054,#Uruguay gestiona un nuevo 0 a 0 en el partido final de esta doble fecha para afirmar la candidatura triple al #Mundial2030 #URUvsPAR
tweet5055,"Somos tan ricos, que cada navidad le preguntamos a papa Noel que quiere que le regalemos"
tweet5056,Una vez estaba un Chocoramo quitándose el chocolate por que iba para una fiesta de Gala.
tweet5057,"La ansiedad me está matando, ya preparé el castillito de arena para llevar a la playa"
tweet5058,"-Ayer soñé contigo.
-Ayyy ♥ ¿Y qué soñaste? 
-Te chocó un auto y moriste."
tweet5059,"“Por fin le pusieron luces al baño.”

— Mi perro frente al árbol de Navidad 🐶"
tweet5060,"Un día me verás y dirás: ""de lo que me perdí"" y yo te veré y diré: ""de lo que me salvé""."
tweet5061,Como te devuelvo tanto amor mamá?
tweet5062,"Te miraste en el espejo y te dijiste:""Soy fenomenal,Dios no hace porquerias,y ME AMO!!!(No? Pues corre al 1er espejo q encuentres!!)"
tweet5063,Lo más salvaje que ha estado sobre mi cama es una colcha de tigre.
tweet5064,"—No llegues tarde porque luego no puedo dormir.
—Ni que me llevara tus ojos, ¡no mames!
—¿Qué?
—Perdón, mami, me alteré. Regreso temprano."
tweet5065,"-¿Por qué le pegó a mi hijo? 
-¡Por maleducado, me llamó gorda! 
-¿Y cree que pegándole usted va a adelgazar o que?"
tweet5066,"La confianza sube en escaleras y baja en ascensor. Si de verdad queres a esa persona, HACE LAS COSAS BIEN SIEMPRE,NO A VECES. Si no,perdiste"
tweet5067,"Si en realidad eres tan comunista, quítale la contraseña a tu Wi-Fi. 

—Karl Marx"
tweet5068,"¿Cogemos?
+ Si.
- ¿Trajiste forro?
+ No, le di rt a un tuit en el que decía que no iba a quedar embarazada.
- Ah, dale, mandale."
tweet5069,"Tres formas para que se acelere un corazón:

-Los ""escribiendo...""
-Las llamadas de mamá.
-Los ""Necesitamos hablar""."
tweet5070,Si nadie quiere la Liga en España yo tengo un hueco cogiendo polvo desde hace 2 años.
tweet5071,"Que ganas de un 69. 
69 millones de dólares en mi ahorro."
tweet5072,"CR7, ¿de qué te sirve hacer goles tan lindos si tenes caspa?"
