id,text,is_hum,sum_char,sum_digits,sum_emojis,funiness_average
tweet4291,"Es ley: Te dicen: ""Te puedo hacer una pregunta"". Y te preparas mentalmente para la peor cosa que pueda pasar.",0,25,0,0,0.0
tweet4292,Mi acto republicano autoimpuesto  siempre será bajar el volumen de la música cuando pase el auto con el muertito por al lado mío.,0,24,0,0,0.0
tweet4293,"—No te dejes influenciar por nadie.
—Pero...
—Vos haceme caso cerote.",0,22,0,0,0.0
tweet4294,"Me convertí en el ser que siempre odié, no le respondo a la gente en el wp",0,17,0,0,0.000883628794454791
tweet4295,"Mi novia me hizo elegir entre mi Xbox o ella, y pues ya saben, el amor triunfa sobre todo... Pasenme su GameTag chavos. #EnciendeLaNavidad",1,30,0,0,2.045863268516213
tweet4296,"Si te t daña la cafetera como a mi ahora,NO caigas en panico.Hierve agua y pasala por el filtro y cuelalo.Listo!Q nada t afecte tu Cafe!",1,30,0,0,2.045863268516213
tweet4297,dios le dio pileta a los mas ortivas,0,7,0,0,0.0027068717666361404
tweet4298,"/(.) (.)\ patricio
( (.) (.) ) Calamardo
|(.)| Plancton 
|.| |.| Don Cangrejo
| (.) (.) | Bob Esponja - Si viste otra cosa eres un depravado",1,72,0,0,2.0382056480330517
tweet4299,bueno me anote en el curso de verano chino espero no morir en el intento jejs,0,15,0,0,0.0012482773888910607
tweet4300,"Cómo superar el odio hacia alguien:

1.Escribes en un papel lo que sientes
2.Lo guardas en una botella
3.Le rompes la botella en la cabeza",0,37,3,0,0.0
tweet4301,Mañana arranco con el pionono,0,4,0,0,0.0032538446582905454
tweet4302,"En lo que va del año ya fuí 64 veces de cuerpo, no se ustedes",0,15,2,0,0.00017366604737616967
tweet4303,"- Que te gusta hacer? 
- No escuchar personas a la mañana",0,17,0,0,0.000883628794454791
tweet4304,"El miedo guarda la viña, pero si le das 2 o 7 patadas en los huevos cuando le pillas ese no vuelve a robarte las uvas.",0,27,2,0,0.0
tweet4305,quiero responder a todo con un 'peor es ser vos',0,11,0,0,0.0019775745777636006
tweet4306,Me acordé que tengo que devolver una película en Blockbuster,0,9,0,0,0.0023422231721998707
tweet4307,RT @AlbertinaF: El que pierde sentido de la orientación que compre una brújula,0,14,0,0,0.0014306016861091956
tweet4308,to no último ep de station 19 :((((((,0,14,2,0,0.0003559903445943045
tweet4309,"Te quiero.
-Se lo dices al perro?
- Se lo digo al Jamón.",1,21,0,0,2.0475041871911763
tweet4310,"Envidio a los venezolanos, ellos no tienen que comer recalentado.",0,11,0,0,0.0019775745777636006
tweet4311,Ojalá se deshidraten todos los senadores,0,5,0,0,0.0030715203610724106
tweet4312,Buenos días mis purmamarcas y purmamarcos,0,5,0,0,0.0030715203610724106
tweet4313,"Tipico: 
Quemar las cosas que te regalo 😂
#IndirectasAMiEx",0,16,0,1,0.0
tweet4314,"¿Princeso? ¿Qué sigue? ¿Ceniciento? ¿Sirenito? ¿Caperucito? ¿Nadie pasa de ésta esquina, aquí mandan los divinos? JAJAJAJÁ!",1,29,0,0,2.046045592813431
tweet4315,Me voy sin avisar como el Chapo,0,6,0,0,0.0028891960638542753
tweet4316,¡Feliz fin de semana!,0,5,0,0,0.0030715203610724106
tweet4317,"Mi amor, Ya esta adentro? -Si - Te lastima? - Si un poco, metelo despacito, me duele cuando entra. -Ok, probemos otro numero de zapatos #xD",1,37,0,0,2.0445869984356864
tweet4318,"*Conversación entre amigas* ¿Te gusta o no? No me gusta, o sea, sí, es lindo, pero, agh, no sé, no, no, bueno sí. AY NO SÉ.",1,40,0,0,2.0440400255440316
tweet4319,"OYE TU!QUE ESTAS SOLIT@!!Q nadie te hara un regalito,y estas triste,te envío un abrazo y mil bendiciones;Q el Amor llegue pronto a tu vida!",0,31,0,0,0.0
tweet4320,"—¿A dónde tan solita? —Voy a cagar, papá. Déjame en paz.",1,17,0,0,2.0482334843800487
tweet4321,C mano el pedernera,0,3,0,0,0.0034361689555086803
tweet4322,con este calor se me derritieron hasta las ganas de vivir,0,10,0,0,0.002159898874981736
tweet4323,"-¿Quieres ser feliz? -¿Me tengo que levantar de la cama? -Si. -No, esta bien. Gracias.",0,26,0,0,0.0
tweet4324,"Cuando preguntan mi edad, me quito un año, el que perdí con mi ex.",0,16,0,0,0.0010659530916729259
tweet4325,#HistoriasTerrorEn4Palabras Ahorita te venis patoja¡¡,0,7,1,0,0.002169566095878695
tweet4326,"Existen muchas cosas lindas, y vos no sos el ejemplo.",0,11,0,0,0.0019775745777636006
tweet4327,— ¿Te enojaste? — ¡Suéltame hijueputa! — Pero si estamos hablando por chat,1,19,0,0,2.0478688357856125
tweet4328,Nunca voy a entender a la gente que está llena de guita y tiene los dientes como si fuera que se comió un sándwich de dinamita.,0,26,0,0,0.0
tweet4329,"-Horacio ¿Que hace esta bolsita de cocaina en tu mochila?
-¡Me la metieron mamá!
-QUÉ? APARTE DE DROGADICTO ¿MARICÓN?",1,32,0,0,2.045498619921777
tweet4330,"Hacer vueltas bancarias es de lo más tedioso y aburrido que puede haber en la vida de un adulto. 

*No quiero ser adulta*",0,31,0,0,0.0
tweet4331,"—¿Diga?
—Tenemos secuestrada a su suegra, sí quiere volverla a ver, tienes que ...
—Tututututututu
—¿Quien era mi amor?
—Numero equivocado.",1,43,0,0,2.0434930526523774
tweet4332,"Comer coños no da colesterol.
Pásalo.",0,9,0,0,0.0023422231721998707
tweet4333,"que cosa del diablo acostarte, taparte y..... LA PASTILLA",0,14,0,0,0.0014306016861091956
tweet4334,"Mae!!, mi gato mató a su perro - Ya va a hablar estupideces.., si mi perro es un Doberman... - si pero mi gato es hidráulico.",1,37,0,0,2.0445869984356864
tweet4335,"Anoche me corté el dedo con la lata de cerveza. 

¿Por qué siempre todo lo que amas te termina lastimando?",1,28,0,0,2.046227917110649
tweet4336,Ya huele a viernes,0,3,0,0,0.0034361689555086803
tweet4337,"#ContraseñasQueTuve: ""Típico, poner las iniciales, apodo, nombre o fecha de nacimiento de tu novi@"".",0,22,0,0,0.0
tweet4338,"Me veis discutiendo con alguien y, automáticamente, me shippeais con ese alguien. 

Yo os mato.",0,24,0,0,0.0
tweet4339,Que afortunadas las minas con linda nariz,0,6,0,0,0.0028891960638542753
tweet4340,"Platón decía que el amor era una enfermedad mental grave, y ese viejito era bien inteligente...",1,19,0,0,2.0478688357856125
tweet4341,"Cosas que digo en clases: ""me quiero ir"", ""tengo hambre"" ""tengo sueño"", y preguntar a cada momento ¿Qué hora es?",0,30,0,0,0.0
tweet4342,"Buenos días a todos, menos a los que se la pasan criticando a los demás, en lugar de arreglar su propia vida.",0,24,0,0,0.0
tweet4343,"Hombre tímido busca mujer para... estem... eh... no, nada, no importa",1,21,0,0,2.0475041871911763
tweet4344,"Es martes, martes de #PandaShow así que es un excelente día chavos 😎",0,15,0,1,0.0
tweet4345,Es la vida cuando llega a morder.,0,7,0,0,0.0027068717666361404
tweet4346,"Si te da paz, ya te esta dando todo ❤",0,11,0,1,0.0
tweet4347,Si amas a alguien déjalo libre y ponele un detective que lo siga a todos lados al hijo de puta ese.,0,21,0,0,0.00015433160558225118
tweet4348,He ido al quinto coño y no estaba depilado.,0,9,0,0,0.0023422231721998707
tweet4349,"—Oye, ¿Y cuándo nos vemos?
—Visto a las 16:20.
—Ok, a esa hora paso por tu casa, un beso.",1,33,4,0,2.0431670729415288
tweet4350,Eres el desmadre que mi vida necesitaba.,0,7,0,0,0.0027068717666361404
tweet4351,"—Mi amor, te tengo una noticia. 
—¿Cuál? 
—Estoy emba...
—¡AUXILIO, MI NOVIA SE CAYÓ DE LAS ESCALERAS!",1,38,0,0,2.0444046741384683
tweet4352,"Seamos sinceros, nadie es del todo feliz.  Si no tenes ganas de comer, tenes ganas de dormir.",0,21,0,0,0.00015433160558225118
tweet4353,"Hemos cambiado este usuario twitter a ""chistesyhumor"", disculpad las molestias",0,12,0,0,0.0017952502805454657
tweet4354,"- Pásame tu numero, tienes whatsapp verdad?  - Si tengo. Aw para que quieres mi numero?  - Para bloquearte",1,27,0,0,2.0464102414078678
tweet4355,En un rato subo nuevo tema,0,5,0,0,0.0030715203610724106
tweet4356,"#MadonnaEsTanVieja  que cuando Dios dijo ""hágase la luz"" ella ya debía dos meses.",1,17,0,0,2.0482334843800487
tweet4357,"‎""5 continentes, 7 mil millones de habitantes, 204 paises y yo sigo soltero"" #RT",0,19,5,0,0.0
tweet4358,"— Dime algo bonito.

— Mañana es Viernes.",0,16,0,0,0.0010659530916729259
tweet4359,13 Reasons Why uno se despierta más temprano en domingo aunque no quiera.,0,13,2,0,0.0005383146418124398
tweet4360,"Las películas de los 90, son lo más",0,8,2,0,0.0014499361279031145
tweet4361,"¿Habéis comprado ya vuestro bebé subrogado..?,¿No..?,cuando lo hagáis avisadme para mandaros a la mierda.",0,24,0,0,0.0
tweet4362,Es de mi vida tragona ir al Ara por una botella de agua y terminar con eso y medio pollo asado. 😐,1,23,0,1,2.042930088727211
tweet4363,ficar quieto,0,1,0,0,0.0038008175499449504
tweet4364,Hay que saber separar lo que te hace bien de lo que te da igual.,0,15,0,0,0.0012482773888910607
tweet4365,"Si tus papás no te tomaron fotos desnudo cuando estabas chiquito, No tuviste infancia.",0,15,0,0,0.0012482773888910607
tweet4366,"—Hola bebé, ¿dónde estás? —En casa, acostado, pensando en ti, ¿y tú? —En el antro, viendo como corrías al baño para contestarme,",1,34,0,0,2.0451339713273406
tweet4367,"☎Ring!!! ☎Ring!!—¿Bueno? —Hola guapa, ¿tienes novio? —No. ¿quién eres? —Soy tu novio desgraciada #xD",1,33,0,2,2.036897395885501
tweet4368,¿Los mayas de qué país son? -Obvio que de mayami.,0,13,0,0,0.0016129259833273309
tweet4369,Amigos que cuando lloran parecen que se están riendo.,0,9,0,0,0.0023422231721998707
tweet4370,"El beso es una sed loca que no se apaga al beber, se apaga con otra boca que tiene la misma sed. ...",1,27,0,0,2.0464102414078678
tweet4371,"Así es como deberia ser, sencillo y simple. Pero no es así contigo, no es sencillo y de alguna manera todo debería ser sencillo",0,26,0,0,0.0
tweet4372,"Yo: Voy a dormir.  
Cerebro: No, quedémonos despiertos hasta tarde y recordemos cada decisión estúpida que has hecho en tu vida.",0,29,0,0,0.0
tweet4373,"Si no suma, que no reste 🙏🏻💜",1,10,0,2,2.041090854721518
tweet4374,"—Mi amor, ¿recuerdas que el 23 de agosto de 2004 mencionaste que otra mujer te parecía guapa?
—No.
—Pues yo sí, ¡Y AÚN ESTOY MOLESTA!",1,38,6,0,2.0411808401139235
tweet4375,Con el positivismos a todo lo que da. 🙏🏻🍃✨,0,13,0,3,0.0
tweet4376,No voy a merendar para esta noche comer más pizza 😌,0,11,0,1,0.0
tweet4377,"_No me funciona el modem
-Qué luces tiene encendidas?
_La de la cocina y la del baño 
-Perfecto, le mandamos un técnico",1,32,0,0,2.045498619921777
tweet4378,"¡No le empiecen a echar la culpa a las pinches posadas, ya estaban gordas desde septiembre!",0,18,0,0,0.0007013044972366562
tweet4379,"2 horas de editar fotos y 30 minutos de descanso, vamos bien",0,12,3,0,0.00018333326827312934
tweet4380,Que picante Zaldivar sacando la foto con el celular,0,8,0,0,0.0025245474694180056
tweet4381,"""4, no te conoce ni tu vieja. Cuando te llama a comer te grita: Cuatro a comer"" 
#Chistes",1,26,1,0,2.0460552600343282
tweet4382,RT @fornarat: @ChisteMalo que le dijo un jardinero a otro? pasenmosla bien mientras PODAMOS,1,17,0,0,2.0482334843800487
tweet4383,Típico: tener miles de canciones y escuchar siempre las mismas,0,10,0,0,0.002159898874981736
tweet4384,"Estoy viendo el partido por internet Explorer, voy por el primer tiempo, no me cuenten el final 

Plissss",0,25,0,0,0.0
tweet4385,"Hay""bromas""q suenan a ""en serio"".",0,9,0,0,0.0023422231721998707
tweet4386,"—¡Denle mis felicitaciones al Chef!
—Señor, esto es un McDonald's.",0,18,0,0,0.0007013044972366562
tweet4387,Mi hermana me llamo para mostrarme la Torre Eiffel 🥰🥰🥰,0,12,0,3,0.0
tweet4388,Bienvenidas todas las refugiadas venezolanas a Colombia. Pueden quedarse en mi casa si quieren 😍,0,16,0,1,0.0
tweet4389,"¿Qué le dijo el posavasos a la cerveza?... 
 Rubia, que frio tenes el culo!",1,24,0,0,2.046957214299522
tweet4390,"Me pidió espacio y le regalé unas Sabritas grandes. 

Jajaja! Entendieron? Tienen más espacio y aire que Sabritas!! 
Jajaja! Tengo hambre!!",1,37,0,0,2.0445869984356864
tweet4391,"#MiPanaderiaFavorita Panaderia""Zeus"" en la Parana!",0,8,0,0,0.0025245474694180056
tweet4392,#SabíasQue Al pestañear te pierdes hasta 15 minutos de una película?,0,12,2,0,0.0007206389390305747
tweet4393,Me gusta que Amaral tiene todo A así puedo gritar GAAAAAL AMAARAAAAL,0,11,0,0,0.0019775745777636006
tweet4394,"Me gustas, pero la cagas, me gustas, pero la cagas, me gustas, pero la cagas y así siempre.",0,23,0,0,0.0
tweet4395,"—Ser mamá a los 16 es una bendición, así tendré más tiempo para compartir con mi hijo.
—¿Y tu hijo?
—Lo está cuidando mi mamá.",1,36,2,0,2.0436947113913897
tweet4396,"SI QUIEREN ESTAR EN LA LISTA DE TU PAIS, SOLO ES QUE NOS DIGAS DE DONDE SON Y LISTO. SI QUIEREN COLOCARNOS EN SUS LISTAS NO HAY PROBLEMA #XD",0,31,0,0,0.0
tweet4397,"“Chingate unos tacos, unas cervezas bien frías, sal a bailar y déjate de tonterías”

—Yo, si fuera psicólogo.",1,29,0,0,2.046045592813431
tweet4398,QUE LINDO CUANDO SUBIS PRIMERO Y EL BONDI ESTÁ VACÍO donde me sentaré? Por aquí o por allá o tal vez ahí,0,22,0,0,0.0
tweet4399,Hptaaaa hasta cuando está fiebreeeee 🤢,0,6,0,1,0.0
tweet4400,"Cosas malas para el corazón:

—El alcohol.
—Las drogas.
—El colesterol.
—El amor.

Esa última es la peor. 💔",1,45,0,1,2.038918954188412
tweet4401,"Fue un divorcio amistoso, y dividimos la casa en partes iguales. Mi esposa se quedó con lo de adentro.",1,21,0,0,2.0475041871911763
tweet4402,"Si me pego alquilare el RobertoClemente para un""party tuitero""Requisito d entrada:Articulos d 1ra necesidad para donaciones.",0,19,1,0,0.0
tweet4403,"Después de Yoko Ono, nadie le había hecho tanto daño a Liverpool como ese arquero.",0,16,0,0,0.0010659530916729259
tweet4404,"El sueño es mi droga, mi cama es el traficante y el despertador es la policía.",1,17,0,0,2.0482334843800487
tweet4405,"-Me da una ensalada y un jugo, por favor.

-Solo vendo tacos de canasta.

-Ni hablar, lo intenté, deme entonces 16 de chicharrón y una coca.",1,44,2,0,2.0422361170136445
tweet4406,No sé que haría sin Twitter,0,5,0,0,0.0030715203610724106
tweet4407,Hay tanto futbol en Twitter que hasta extraño las necias discusiones de política.,0,13,0,0,0.0016129259833273309
tweet4408,Este triunfo lo voy a festejar con mi amigo Coreano KA HUA MON #MexicovsSuecia,0,14,0,0,0.0014306016861091956
tweet4409,"Señor podría quitar su carro de ahí. Porque, que pasa? Es que Ya van a salir los diputados. Ah! no se preocupe mi auto tiene anti-robo",1,31,0,0,2.045680944218995
tweet4410,La vida es tan dura y tan traicionera. Por que carajos me dan ganas de hacer caca despues de bañarme?,0,21,0,0,0.00015433160558225118
tweet4411,"-Parce, quiere un chicle?
No, Gracias
- Que tal una menta?
No,
-Y un cepillo de dientes? Listerine? Pato tanque? Diablo Rojo?
#XD #JAJAJA",1,47,0,0,2.042763755463505
tweet4412,"—¿Trajiste condones?
—No, no hay necesidad; leí que los bebés nacen cuando dos personas se aman y honestamente yo sólo quiero coger.",1,30,0,0,2.045863268516213
tweet4413,Uno no puede andar desnudo en un callejón y tropezar repetidas veces encima de una mujer porque luego luego lo tachan a uno de violador,0,24,0,0,0.0
tweet4414,"No soporto q me digan ""ya fue"" la concha tuya hablemos, gritemos, putiemos pero arreglemos las cosas",0,20,0,0,0.00033665590280038604
tweet4415,Algunos tenéis toda la pinta de firmar con el dedo.,0,10,0,0,0.002159898874981736
tweet4416,"1850: El amor en los tiempos del cólera.

2014: El amor en los tiempos del “Friendzone”.",0,26,8,0,0.0
tweet4417,"Hola.
- Hola.
- ¿De qué trabajas..?.
- Soy periodista y trabajo en la calle.
- ¿Y ahora que eres puta o periodista?.
- ¿Eh..?.
- Eh!.",1,62,0,0,2.0400288910052327
tweet4418,@candetinelli sos todo lo que está bien en este mundo👏🏼👏🏼,0,14,0,2,0.0
tweet4419,¿Todavía puedo hacer algún tuit de miércoles de ceniza y los estudiantes de Ayotzinapa o ya está muy quemado?,0,20,0,0,0.00033665590280038604
tweet4420,"-Mi Amor, ¿estoy muy maquillada?
-Si te digo la verdad, ¿me haces un perrito de globo?",1,25,0,0,2.046774890002304
tweet4421,siento que fue recién semana santa del año pasado y sí se nos va a pasar así de rápido todo mejor divertirse...,0,24,0,0,0.0
tweet4422,Sumas los goles del Raúl acabado empujando balones y la técnica de regate de Obi Mikel y te sale el falso Ronaldo. Química básica.,0,25,0,0,0.0
tweet4423,"La Muerte esta confundida,llego a Cuba con un solo saco,y no sabe si llevarse a Fidel o a Chavez...",0,23,0,0,0.0
tweet4424,No me preguntes si tengo un minuto antes de hablarme porque pierdo ese minuto pensando si te mato o te mando a la concha de tu hermana.,0,27,0,0,0.0
tweet4425,No te sigo porque no me sale de la punta del cipote.,0,12,0,0,0.0017952502805454657
tweet4426,"En esta vida hay que evitar tres tipos de cosas: 

1-Las drogas
2-Dejar el celular desbloqueado
3-Los jotos frustrados.",0,33,3,0,0.0
tweet4427,"Me copia el autobús en el área, las patadas 90 minutos non stop y ahora que ""estaba lejos y no vi el penalti"". Me plagia el FDP del Cholo..",0,34,2,0,0.0
tweet4428,Prefiero algo difícil y duradero que algo fácil y pasajero.,0,10,0,0,0.002159898874981736
tweet4429,¿En que se parecen un ingeniero argentino a un psicoanalista argentino?... En que los dos son tacheros :P,1,23,0,0,2.04713953859674
tweet4430,"—Hola princesa, ¿cómo estás?

—NO TE ESCUCHO ESTÁ MUY FUERTE LA MÚSICA EN EL ANTRO

—Pero si estamos hablando por whatsapp.

—Tuu tuu tuu.",1,47,0,0,2.042763755463505
tweet4431,"El argentino es el único animal que se autodenomina ""figura pública"" por tener más de 1K de seguidores en Twitter.",0,22,1,0,0.0
tweet4432,LEE CHANNNNNN TI AMOOOOO,0,3,0,0,0.0034361689555086803
tweet4433,"- Si una mujer tiene 500 likes y 200 comentarios en una foto ¿Qué le falta? - ""Ropa""",0,23,6,0,0.0
tweet4434,"Incendio en el zoológico, sospechan de las llamas.",1,9,0,0,2.049692078757794
tweet4435,"Creanme! no soy spam! ya tengo como 12 updates, cual spammer tiene tantos¿? jajajaja",0,18,2,0,0.0
tweet4436,"Cuando una mujer está enojada, el diablo se sienta, observa, escucha y aprende. Es más, va por agua bendita por si ella se sale de control.",1,31,0,0,2.045680944218995
tweet4437,"A ver, Jaimito, si en un bolsillo tienes 120 euros y en otro 30 euros, ¿Qué tienes en total?
- Pues los pantalones de otro.",1,33,5,0,2.0426297672707716
tweet4438,"-Seamos más que amigos...
¿Qué? ¿Súper amigos?
- No, más que eso.
- Ah, ya sé... ¿Súper ultra mega amigos?",1,43,0,0,2.0434930526523774
tweet4439,"No sé cómo le hacen los de mi edad que ya tienen hijos, o sea a mí a veces se me olvida darme de comer a mí mismo.",1,29,0,0,2.046045592813431
tweet4440,"—Disculpe, ¿no me quiere dar una monedita para comer? —Ok, pero te la comes. —Pero... —¡PERO TE LA COMES DIJE!",1,33,0,0,2.0453162956245587
tweet4441,"""@realmadrid: Carvalho cumple hoy 35 años"" &lt;- Ya tenemos algo que celebrar. No como el Atleti que solo va a celebrar haber ganado una Copa..",0,34,2,0,0.0
tweet4442,Juan Sartori en realidad vino a aprovechar las ofertas del #ciberlunes,0,11,0,0,0.0019775745777636006
tweet4443,Los quiero! Ya me fuuuuiiiiii!!!!!!!!!!!!!!!,1,20,0,0,2.0476865114883944
tweet4444,"—Siento que te hayas enterado así de la muerte de tu tío.
—¿Se murió mi tío?
—Siento que te hayas enterado así de la muerte de tu tío.",1,38,0,0,2.0444046741384683
tweet4445,Niñas que según ellas se maquillan y parece que las atacó una crayola asesina.,0,14,0,0,0.0014306016861091956
tweet4446,"-tengo una idea...
-uy dale decime
-POR QUE NO TE PONES EN CUATROOOOOOOOOO",1,22,0,0,2.0473218628939582
tweet4447,"no me digan que ""cuando se quiere se puede"" porque no te imaginas cuanto quiero y no puedo",0,19,0,0,0.0005189802000185209
tweet4448,#LaRecaudadoraDeTexcoco se robó tus nudes porque no me han llegado 😬,0,12,0,1,0.0
tweet4449,¿La novia perfecta es la que juega fútbol y vídeojuegos?¿Qué sigue? ¿El novio perfecto es el que se maquilla y usa falda?,0,27,0,0,0.0
tweet4450,—¿Tiene algo para quitar las ganas de fumar? —Claro que si tome un cigarro. —Gracias.,1,21,0,0,2.0475041871911763
tweet4451,Entrar a Facebook y solo ver memes porque no tienes a nadie que te hable. Es bonito y está bien.,0,21,0,0,0.00015433160558225118
tweet4452,Quiero un kilo de helado y no salir de la cama en todo el día 😫,0,16,0,1,0.0
tweet4453,Diooohhhh!!! Q rico se siente acostarse!! Cuando estas explotao mas rico aun!!,0,18,0,0,0.0007013044972366562
tweet4454,Tener el celular en vibrador justo cuando lo pierdes.,0,9,0,0,0.0023422231721998707
tweet4455,"Levantarse muerto de sueño, sentarse en la orilla de la cama y quedarse mirando un zapato :)",0,19,0,0,0.0005189802000185209
tweet4456,"sos lo más lindo que hay, y no lo notas",0,10,0,0,0.002159898874981736
tweet4457,"-Oye, ¿que opinas del papanicolao? -Pues que está bien, pero sinceramente me caía mejor Juan Pablo Segundo! by @juanelo_28 #fb",1,28,2,0,2.0451533057691345
tweet4458,"—Hija, te traje 20 frascos de Nutella —Ay gracias papá, TE AMO, eres el mejor —Vaya acuéstese que mañana tiene que madrugar a venderlos",1,29,2,0,2.0449709814719164
tweet4459,"Yo no te odio. Es más si estuvieras ahogándote y yo pasara con un bote, te saludaría.",0,19,0,0,0.0005189802000185209
tweet4460,"NO!NO!NO! Donde esta el""tape""gris?? Pa amordazarme y dejar d comer!!!!!!!!!!!!*esto tiene que acabar!!!!*",1,37,0,0,2.0445869984356864
tweet4461,"Me intriga el saber si la Chef Betty también tiene un mechón rojo en la panocha. 

#MasterChefMx",0,24,0,0,0.0
tweet4462,¿Cual es el colmo de una persona bajita? Que lo pare la policía al grito de Alto!!,1,20,0,0,2.0476865114883944
tweet4463,"Como cuando tienes hambre y quieres engañar al cuerpo con una fruta, y pues no; el cuerpo puede ser gordo pero no pendejo.",0,25,0,0,0.0
tweet4464,"Debilidades de una mujer: 

—Besos en el cuello. 
—El olor del perfume de un hombre.
—Que se queden mirándolas fijamente a los ojos.",1,40,0,0,2.0440400255440316
tweet4465,—¿Cómo se llama la voz que te ayuda en el iPhone? —Siri. —¿Como la serie? —¿Cuál serie? —Sex an de Siri.,1,33,0,0,2.0453162956245587
tweet4466,Q tarde martir con mi turco pasándolas canutas....merendare para el digusto😂😂me mata el kemal 💔y si esta triston mas,0,25,0,3,0.0
tweet4467,"Conocí a una chica y estamos muy enamorados. Yo de ella, ella de otro.",0,16,0,0,0.0010659530916729259
tweet4468,"-Me acosté con tu novia. ¿Seguimos siendo amigos? 
-No 
-Somos enemigos? 
No 
-¿Y entonces? 
-Estamos a mano!",1,44,0,0,2.0433107283551593
tweet4469,Ya no hacen las independencias como antes.,0,7,0,0,0.0027068717666361404
tweet4470,"Ese triste momento en el que te dicen “¿no puedes ser más wey?” Y tú sabes que sí, que puedes dar más.",1,27,0,0,2.0464102414078678
tweet4471,"Mucha gente me conoce del cine.
Voy los miercoles...",0,14,0,0,0.0014306016861091956
tweet4472,"Un extremo es el tipo recontra inteligente, capo, caballero, fachero, etc... y ustedes el extremo opuesto. El tipo recontra pelotudo.",0,28,0,0,0.0
tweet4473,El jugo de ananá va como piña,0,6,0,0,0.0028891960638542753
tweet4474,"—Buenos días guapetona ¿cómo estás?
— Muy bien, Oye, me queda solo el 99% de mi batería, hablamos otro día.",1,30,2,0,2.0447886571746983
tweet4475,No tuiteen en mayúsculas que me duele la cabeza.,0,9,0,0,0.0023422231721998707
tweet4476,Hay gente menos mala en la cárcel que el arquero de Argentina.,0,12,0,0,0.0017952502805454657
tweet4477,"Que personaje se quedo encerrado en la biblia ... ?¿
abraham...abrann ....",1,25,0,0,2.046774890002304
tweet4478,Hace mucho que no llaman a mi puerta los testigos de Jehová voy a ir a visitarlos yo a ver si es que les falta personal o algo.,0,28,0,0,0.0
tweet4479,"¿Cómo se dice espejo en japonés?  
aki to yo
#adivinanza",1,18,0,0,2.0480511600828306
tweet4480,"—Hol..
—ODIO A MI NOVIO
—Oye per...
—ME ENGAÑÓ
—No pue..
—CON MI PRIMA
—Mandalo a la mie...
—YA VOLVIMOS, LO AMO, EL MEJOR NOVIO.",1,59,0,0,2.0405758638968874
tweet4481,"—¿Quienes somos? —¡Mujeres! —¿Qué queremos? —Un hombre tierno, viril, inteligente, fiel, guapo... —¿Quienes dijimos que somos? —Las solteras",1,38,0,0,2.0444046741384683
tweet4482,"—911, ¿Cuál es su emergencia? —Estoy perdido.—Tranquilo, solo dígame ¿Qué fue lo último que vio? —Sus ojos.",1,28,3,0,2.044616000098377
tweet4483,Ese vino de más después de la comida que te hace poner a Morata en el once titular contra el Barça.,0,21,0,0,0.00015433160558225118
tweet4484,No se enamoran de mí porque no han visto que también me aviento TUITAZOS cuando platico.,0,16,0,0,0.0010659530916729259
tweet4485,"Salir a la calle, llegar a tu casa, verte en el espejo y pensar ""Mierda con esta cara andaba yo en la calle"".",1,27,0,0,2.0464102414078678
tweet4486,"Era un príncipe tan boludo, tan boludo, que la cenicienta se fue de la fiesta a las diez menos cuarto",1,21,0,0,2.0475041871911763
tweet4487,"—Hija, ¿por qué traes bufanda si hace calor?
—Me hicieron un chupetón mamá.
—¡NO ME MIENTAS!, ocultas la papada ¡MARRANA!",1,35,0,0,2.0449516470301226
tweet4488,La flojera es el arte de descansar antes de estar cansado.,0,11,0,0,0.0019775745777636006
tweet4489,Desde hoy inventen otra chiva. Ya no sirve mercurio retrógrado.,0,11,0,0,0.0019775745777636006
tweet4490,"—Amor, quiero ver terremoto.
—Ay bebé, confórmate con verme re pedo.",0,18,0,0,0.0007013044972366562
tweet4491,no le pasa de extrañar a una persona aun que esten con esa persona tipo ¿?¿?,0,19,0,0,0.0005189802000185209
tweet4492,"-Mamá, ¿Por qué te la pasas viendo programas de cocina en la TV si ni sabes cocinar? -Ay hijo, vos ves porno, sos virgen y yo no digo nada.",1,36,0,0,2.0447693227329045
tweet4493,"No se atengan a la suerte, las cosas no caen del cielo",0,12,0,0,0.0017952502805454657
tweet4494,Los Coach de #LaVozMexico están más reciclados que mi ''Putos todos''.,0,16,0,0,0.0010659530916729259
tweet4495,¿Por qué les gustan tanto los pugs si están bien horribles y mal hechos?,0,15,0,0,0.0012482773888910607
tweet4496,Hoy arranca La casa de papel,0,5,0,0,0.0030715203610724106
tweet4497,Un congreso de Alcohólicos Anónimos lo clausuraron con un coctel. #fb,1,12,0,0,2.0491451058661396
tweet4498,"Retwt si te ha pasado: la doña q no sabe q pastilla toma y te dice ""las chiquitas amarillas"" o peor aun ""esas q cuestan 60¢.."" o_O wtf",1,35,2,0,2.043877035688608
tweet4499,"«La la land merece el Oscar, es la película que reescribió la historia del cine»

—Tu novio, el que te engaña con su entrenador de crossfit.",0,36,0,0,0.0
tweet4500,"""¿Se puede abortar cuando el feto tiene más de 18 años?""

—Mi mamá en Google.",1,25,2,0,2.045700278660789
tweet4501,me odias pero te gusta mantenerte informado de todo lo que hago,0,11,0,0,0.0019775745777636006
tweet4502,que paja cuando la gente habla re contenta sobre la carrera que siguen y vos estás ahí feliz todavía sin saber que hacer con tu vida,0,25,0,0,0.0
